id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference|2024-06-18T13:26:34.564000Z|d04b45f526|q4-a5-6,0.64,discord_thread_heuristic,TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference,issues,"when I went to check the error I was assuming that the HDF5 utility needed to be updated, but then I saw at some point the Gromacs parser was partially updated (at least it was changed from my initial implementation), so I assumed you had updated it, but I guess it was somewhere in the middle of your implementation. Thanks, I will update now","sometimes I forget to update nomad submodules whenever I do changes in the parsers, Recently I have to do this for the runschema",,2024-06-18T13:26:34.564000Z,4,5,6,TypeError: can not serialize 'numpy.ndarray' object with HDF5Reference|2024-06-18T13:26:34.564000Z|d04b45f526
improve usability of term widgets with many entries|2024-04-26T09:36:34.943000Z|bb02bfd4ac|q0-a2-3,0.64,discord_thread_heuristic,improve usability of term widgets with many entries,issues,"I would like a way to explore the terms in a term widget that are not showing as the top x items. Currently the only way is to extend the size of the widget, which quickly becomes impractial. Is it possible to add a scrollbar to explore the less frequent appearing terms?",How difficult would it be? Should I open an issue for this? Thanks!,,2024-04-26T09:36:34.943000Z,0,2,3,improve usability of term widgets with many entries|2024-04-26T09:36:34.943000Z|bb02bfd4ac
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q21-a25-26,0.63,discord_thread_heuristic,Memory error when I build my container,issues,can you try commenting out the plugins you might not need in the pyproject.toml file? the error seems valid though,https://github.com/PauloGitHB/nomad-oasis.git,,2024-11-15T09:44:36.042000Z,21,25,26,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q101-a113-114,0.62,discord_thread_heuristic,FHIaims parsing issues,issues,"This seems to work, but I wonder if this is correct? However, if I update some dependencies I need to somehow update the uv.lock first, right? (this happens somehow automatically on the github, but I can't see through github workflow that much to understand what is exactly going on)? How do I do that step locally?","So for example `nomad-lab[parsing, infrastructure]==1.3.16` works, but `nomad-lab[parsing, infrastructure] @ git+https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR.git does not even though it is the same version (will crash on start due to missing /opt/venv/lib/python3.12/site-packages/nomad/app/static/gui). So I assume I'm still missing some extra steps...",,2025-07-24T12:22:12.739000Z,101,113,114,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93
failing plugin install-and-test workflow in github|2025-06-23T06:21:45.025000Z|ac78218ece|q0-a3-4,0.62,discord_thread_heuristic,failing plugin install-and-test workflow in github,issues,suddenly the automated testing pipeline for my plugin fails. Any Idea why suddenly mongoengine is not installed any more during the install dependencies step?,"For future reference, I was using an outdated workflow file and still had old python requirement, which only started to fail now. using the updated workflow `actions.yml` from the cookiecutter-nomad-plugin repo fixed the issues.",,2025-06-23T06:21:45.025000Z,0,3,4,failing plugin install-and-test workflow in github|2025-06-23T06:21:45.025000Z|ac78218ece
Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab|q51-a57-59,0.62,discord_thread_heuristic,Create multiple entry from parser or new entry in normalizer,issues,Yes I'm working with spinbot! How did you get that?,"```This is required as precursor is an `entity` (NOMAD base sections definition), it shouldn't be created every time a new mainfile is parsed. Instead, should be added to the new entries as a reference. This cannot be done in`is_mainfile` as the function is not able to read other `EntryArchives`. Perhaps this gives you a bit of inspiration for that? https://github.com/FAIRmat-NFDI/nomad-perovskite-solar-cells-database/blob/main/src/perovskite_solar_cell_database/composition.py#L481",,2025-06-14T07:31:20.113000Z,51,57,59,Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab
Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage|2025-05-16T07:42:17.401000Z|1f5ecee271|q8-a66-67,0.62,discord_thread_heuristic,Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage,issues,I have now reset and reprocessed the uploads you mentioned. Could you check if they are fine now?,"Note that the fixes are enabled only in our `develop` deployment, which contains nightly updates for our development purposes. So if you want to reprocess something yourself, you need to go to: http://nomad-lab.eu/prod/v1/develop/gui",,2025-05-16T07:42:17.401000Z,8,66,67,Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage|2025-05-16T07:42:17.401000Z|1f5ecee271
testing workflows|2025-05-06T15:35:10.871000Z|5bc10667ca|q2-a22-23,0.62,discord_thread_heuristic,testing workflows,issues,"I saw a testing.py script from Chema in the neb repo, which looks like it is possible to resolve the references from the workflow through the terminal, but I am not sure how to use it, or how to do something similar. Looking at the testing_AlCo2S4.py file in [tests](https://github.com/FAIRmat-NFDI/nomad-neb-workflows/blob/develop/tests/test_AlCo2S4.py), is there a way to run this and inspect an output for the script? Maybe has some tips?",```m_def: nomad_neb_workflows.schema_packages.neb.NEBWorkflow inputs: - name: Input structure for initial image section: '../upload/archive/mainfile/neb0.traj#/run/0/'```,,2025-05-06T15:35:10.871000Z,2,22,23,testing workflows|2025-05-06T15:35:10.871000Z|5bc10667ca
testing workflows|2025-05-06T15:35:10.871000Z|5bc10667ca|q23-a50-51,0.62,discord_thread_heuristic,testing workflows,issues,"in the example you posted you are not referencing the mainfile, but an entry, and this is the name I give it in the parsing step before, right?","i think the correct reference format is `/uploads/{upload_id}/archive/{entry_id}#/run/0/`. The first one `../upload/archive/mainfile/{mainfile}#/run/0` should work . It is possible that the mainfile is not correct, maybe have a look at the raw files under .volumes",,2025-05-06T15:35:10.871000Z,23,50,51,testing workflows|2025-05-06T15:35:10.871000Z|5bc10667ca
Plugin-Development: How to self-reference a class with ReferenceEditQuantity|2025-04-10T10:20:37.111000Z|50175a2089|q1-a19-20,0.62,discord_thread_heuristic,Plugin-Development: How to self-reference a class with ReferenceEditQuantity,issues,"During plugin development I stumbled about a question, and maybe somebody knows a solution for that: How to self-reference a class with ReferenceEditQuantity?",You can see an example of this in the https://nomad-lab.eu/prod/v1/gui/analyze/metainfo/nomad/section_definitions which is a `CompositeSystem`,,2025-04-10T10:20:37.111000Z,1,19,20,Plugin-Development: How to self-reference a class with ReferenceEditQuantity|2025-04-10T10:20:37.111000Z|50175a2089
distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4|q10-a55-56,0.62,discord_thread_heuristic,distro-dev not running on latest develop,issues,That is still not working for me 😦 Do you have any idea what could be wrong ?,"I am getting the same errors in our pipelines. Another option would be to update setuptools (see https://github.com/pypa/wheel/blob/main/README.rst), but I am not sure if that breaks many other things",,2025-04-01T12:49:10.385000Z,10,55,56,distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4
ArchiveQuery raising errors in nomad-lab v1.3.15|2025-03-26T15:19:44.146000Z|c02881671c|q26-a29-30,0.62,discord_thread_heuristic,ArchiveQuery raising errors in nomad-lab v1.3.15,issues,I think it was running with the older nomad-lab version after the 18th but I'm not sure. It could just be that no user on that Oasis used it between Tuesday the 18th and Friday the 21st when I updated nomad-lab. Maybe can say if he was running it succesfully in that time?,It looks to me that `ArchiveQuery` tries to login as admin to retrieve data. To do this you have to have the admin password which is not available in any jupyterhub deployment. TLDR: ArchiveQuery should work without admin priviledges.,,2025-03-26T15:19:44.146000Z,26,29,30,ArchiveQuery raising errors in nomad-lab v1.3.15|2025-03-26T15:19:44.146000Z|c02881671c
Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b|q97-a131-132,0.62,discord_thread_heuristic,Unexpected error in the research app,issues,We obtained these warnings in the worker at the beginning but successively the application actually started. So what could the problem be?,"I am using that same use case (headless server for nomad-distro-dev), and added a note to the readme about the required port forwardings: https://github.com/FAIRmat-NFDI/nomad-distro-dev/blob/21a1566fc1d8ced3757d2d2b60ecea64f24f4b58/README.md?plain=1#L311",,2025-02-28T07:57:57.339000Z,97,131,132,Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b
Oasis crashes when uploading multiple NeXus .hdf5 files|2025-02-13T15:36:13.213000Z|31f7b310d4|q4-a7-8,0.62,discord_thread_heuristic,Oasis crashes when uploading multiple NeXus .hdf5 files,issues,* Which version of Oasis and plugins are you using?,"for your response, i will try to provide a more detailed account of our setup and tests:",,2025-02-13T15:36:13.213000Z,4,7,8,Oasis crashes when uploading multiple NeXus .hdf5 files|2025-02-13T15:36:13.213000Z|31f7b310d4
Using HDF5|2025-01-09T17:23:00.110000Z|d6f076aaf8|q14-a24-25,0.62,discord_thread_heuristic,Using HDF5,issues,can you help here?,"p.parse('tests/data/example.out', a, logger=logging.getLogger())",,2025-01-09T17:23:00.110000Z,14,24,25,Using HDF5|2025-01-09T17:23:00.110000Z|d6f076aaf8
Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9|q25-a44-45,0.62,discord_thread_heuristic,Uploads are getting directly stuck in nomad-distro-dev,issues,"that's odd, can you try running git describe locally?","but this time, open the repo inside the container and run `git submodule update --init --recurisve` inside the container",,2025-01-09T14:23:39.252000Z,25,44,45,Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9
Can't get dev installation to work|2024-12-16T09:34:40.791000Z|6dcdc7e5e4|q22-a25-26,0.62,discord_thread_heuristic,Can't get dev installation to work,issues,Did you try `docker compose down --volumes` or do you have data in your local that you don't want to loose?,this was also now on a computer that never run nomad before,,2024-12-16T09:34:40.791000Z,22,25,26,Can't get dev installation to work|2024-12-16T09:34:40.791000Z|6dcdc7e5e4
Permission denied when creating new Jupyter Notebook in uploads folder|2024-11-20T11:04:36.071000Z|98457adeff|q8-a47-48,0.62,discord_thread_heuristic,Permission denied when creating new Jupyter Notebook in uploads folder,issues,Maybe somewhere there is the problem?,Then it looks like your Jupyter image is somehow incorrectly using the root user. Is your Oasis based on [nomad-distro-template](https://github.com/FAIRmat-NFDI/nomad-distro-template)? Fekete: I see [in our Dockerfile](https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/39509dfe85640b8a1b25923a040668a8d92cdb98/Dockerfile#L203) that the user is set to $NB_UID in the Jupyter image. Does this default to 1000..?,,2024-11-20T11:04:36.071000Z,8,47,48,Permission denied when creating new Jupyter Notebook in uploads folder|2024-11-20T11:04:36.071000Z|98457adeff
Permission denied when creating new Jupyter Notebook in uploads folder|2024-11-20T11:04:36.071000Z|98457adeff|q28-a47-48,0.62,discord_thread_heuristic,Permission denied when creating new Jupyter Notebook in uploads folder,issues,Any idea why this could be?,Then it looks like your Jupyter image is somehow incorrectly using the root user. Is your Oasis based on [nomad-distro-template](https://github.com/FAIRmat-NFDI/nomad-distro-template)? Fekete: I see [in our Dockerfile](https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/39509dfe85640b8a1b25923a040668a8d92cdb98/Dockerfile#L203) that the user is set to $NB_UID in the Jupyter image. Does this default to 1000..?,,2024-11-20T11:04:36.071000Z,28,47,48,Permission denied when creating new Jupyter Notebook in uploads folder|2024-11-20T11:04:36.071000Z|98457adeff
